149 149 1 1.540848 7.313718 0.000000
150 150 2 3.678090 3.429797 0.000000
151 151 1 2.521372 4.719862 0.000000
152 152 2 8.186467 4.818521 0.000000
153 153 1 7.757368 8.733891 0.000000
154 154 2 9.724128 6.849493 0.000000
155 155 1 11.883801 6.024883 0.000000
156 156 2 6.446202 7.899895 0.000000
157 157 1 11.655659 8.423364 0.000000
158 158 2 11.002005 1.903952 0.000000
159 159 1 5.063977 8.442165 0.000000
160 160 2 8.792589 9.960227 0.000000
161 161 1 3.196289 3.776596 0.000000
162 162 2 4.952676 4.708406 0.000000
163 163 1 1.112381 4.677127 0.000000
164 164 2 7.708660 8.873643 0.000000
165 165 1 2.758508 7.448131 0.000000
166 166 2 9.013251 1.866270 0.000000
167 167 1 0.171872 1.921499 0.000000
168 168 2 8.147164 10.959842 0.000000
169 169 1 4.647148 3.743975 0.000000
170 170 2 7.527161 3.794249 0.000000
171 171 1 0.470526 2.943404 0.000000
172 172 2 7.206502 5.493607 0.000000
173 173 1 4.162788 4.705963 0.000000
174 174 2 1.645426 9.208844 0.000000
175 175 1 4.488391 8.279691 0.000000
176 176 2 6.813505 10.801341 0.000000
177 177 1 9.557347 1.587466 0.000000
178 178 2 5.417087 0.133759 0.000000
179 179 1 9.061088 2.769094 0.000000
180 180 2 11.719061 2.705131 0.000000
181 181 1 6.098549 5.899058 0.000000
182 182 2 9.927974 7.142061 0.000000
183 183 1 10.573180 3.835681 0.000000
184 184 2 1.169810 2.228564 0.000000
185 185 1 0.555407 8.488419 0.000000
186 186 2 8.232714 9.055938 0.000000
187 187 1 9.370525 1.501905 0.000000
188 188 2 0.769824 7.908953 0.000000
189 189 1 0.013758 4.044735 0.000000
190 190 2 7.051950 7.829153 0.000000
191 191 1 7.387168 11.392705 0.000000
192 192 2 11.695464 3.726450 0.000000
193 193 1 3.779906 0.257088 0.000000
194 194 2 1.452736 5.258092 0.000000
195 195 1 7.700595 2.828167 0.000000
196 196 2 1.193204 8.219324 0.000000
197 197 1 8.066628 6.004613 0.000000
198 198 2 1.691404 2.362933 0.000000
199 199 1 3.217202 10.233545 0.000000
200 200 2 11.113806 0.565945 0.000000

