19.583333 0.000000 9.9889e-01 0.0000e+00

0.000000 0.416667 9.9889e-01 0.0000e+00
0.416667 0.416667 9.9778e-01 0.0000e+00
0.833333 0.416667 9.9446e-01 0.0000e+00
1.250000 0.416667 9.8896e-01 0.0000e+00
1.666667 0.416667 9.8130e-01 0.0000e+00
2.083333 0.416667 9.7154e-01 0.0000e+00
2.500000 0.416667 9.5975e-01 0.0000e+00
2.916667 0.416667 9.4600e-01 0.0000e+00
3.333333 0.416667 9.3037e-01 0.0000e+00
3.750000 0.416667 9.1297e-01 0.0000e+00
4.166667 0.416667 8.9392e-01 0.0000e+00
4.583333 0.416667 8.7331e-01 0.0000e+00
5.000000 0.416667 8.5129e-01 0.0000e+00
5.416667 0.416667 8.2799e-01 0.0000e+00
5.833333 0.416667 8.0353e-01 0.0000e+00
6.250000 0.416667 7.7807e-01 0.0000e+00
6.666667 0.416667 7.5175e-01 0.0000e+00
7.083333 0.416667 7.2470e-01 0.0000e+00
7.500000 0.416667 6.9708e-01 0.0000e+00
7.916667 0.416667 6.6902e-01 0.0000e+00
8.333333 0.416667 6.4067e-01 0.0000e+00
8.750000 0.416667 6.1216e-01 0.0000e+00
9.166667 0.416667 5.8362e-01 0.0000e+00
9.583333 0.416667 5.5517e-01 0.0000e+00
10.000000 0.416667 5.2694e-01 0.0000e+00
10.416667 0.416667 5.5517e-01 0.0000e+00
10.833333 0.416667 5.8362e-01 0.0000e+00
11.250000 0.416667 6.1216e-01 0.0000e+00
11.666667 0.416667 6.4067e-01 0.0000e+00
12.083333 0.416667 6.6902e-01 0.0000e+00
12.500000 0.416667 6.9708e-01 0.0000e+00
12.916667 0.416667 7.2470e-01 0.0000e+00
13.333333 0.416667 7.5175e-01 0.0000e+00
13.750000 0.416667 7.7807e-01 0.0000e+00
14.166667 0.416667 8.0353e-01 0.0000e+00
14.583333 0.416667 8.2799e-01 0.0000e+00
15.000000 0.416667 8.5129e-01 0.0000e+00
15.416667 0.416667 8.7331e-01 0.0000e+00
15.833333 0.416667 8.9392e-01 0.0000e+00
16.250000 0.416667 9.1297e-01 0.0000e+00
16.666667 0.416667 9.3037e-01 0.0000e+00
17.083333 0.416667 9.4600e-01 0.0000e+00
17.500000 0.416667 9.5975e-01 0.0000e+00
17.916667 0.416667 9.7154e-01 0.0000e+00
18.333333 0.416667 9.8130e-01 0.0000e+00
18.750000 0.416667 9.8896e-01 0.0000e+00
19.166667 0.416667 9.9446e-01 0.0000e+00
19.583333 0.416667 9.9778e-01 0.0000e+00

0.000000 0.833333 9.9557e-01 0.0000e+00
0.416667 0.833333 9.9446e-01 0.0000e+00
0.833333 0.833333 9.9116e-01 0.0000e+00
1.250000 0.833333 9.8567e-01 0.0000e+00
1.666667 0.833333 9.7804e-01 0.0000e+00
2.083333 0.833333 9.6831e-01 0.0000e+00
2.500000 0.833333 9.5656e-01 0.0000e+00
2.916667 0.833333 9.4285e-01 0.0000e+00
3.333333 0.833333 9.2728e-01 0.0000e+00
3.750000 0.833333 9.0994e-01 0.0000e+00
4.166667 0.833333 8.9094e-01 0.0000e+00
4.583333 0.833333 8.7041e-01 0.0000e+00
5.000000 0.833333 8.4846e-01 0.0000e+00
5.416667 0.833333 8.2523e-01 0.0000e+00
5.833333 0.833333 8.0086e-01 0.0000e+00
6.250000 0.833333 7.7549e-01 0.0000e+00
6.666667 0.833333 7.4925e-01 0.0000e+00
7.083333 0.833333 7.2229e-01 0.0000e+00
7.500000 0.833333 6.9476e-01 0.0000e+00
7.916667 0.833333 6.6680e-01 0.0000e+00
8.333333 0.833333 6.3854e-01 0.0000e+00
8.750000 0.833333 6.1012e-01 0.0000e+00
9.166667 0.833333 5.8168e-01 0.0000e+00
9.583333 0.833333 5.5333e-01 0.0000e+00
10.000000 0.833333 5.2519e-01 0.0000e+00
10.416667 0.833333 5.5333e-01 0.0000e+00
10.833333 0.833333 5.8168e-01 0.0000e+00
11.250000 0.833333 6.1012e-01 0.0000e+00
11.666667 0.833333 6.3854e-01 0.0000e+00
12.083333 0.833333 6.6680e-01 0.0000e+00
12.500000 0.833333 6.9476e-01 0.0000e+00
12.916667 0.833333 7.2229e-01 0.0000e+00
13.333333 0.833333 7.4925e-01 0.0000e+00
13.750000 0.833333 7.7549e-01 0.0000e+00
14.166667 0.833333 8.0086e-01 0.0000e+00
14.583333 0.833333 8.2523e-01 0.0000e+00
15.000000 0.833333 8.4846e-01 0.0000e+00
15.416667 0.833333 8.7041e-01 0.0000e+00
15.833333 0.833333 8.9094e-01 0.0000e+00
16.250000 0.833333 9.0994e-01 0.0000e+00
16.666667 0.833333 9.2728e-01 0.0000e+00
17.083333 0.833333 9.4285e-01 0.0000e+00
17.500000 0.833333 9.5656e-01 0.0000e+00
17.916667 0.833333 9.6831e-01 0.0000e+00
18.333333 0.833333 9.7804e-01 0.0000e+00
18.750000 0.833333 9.8567e-01 0.0000e+00
19.166667 0.833333 9.9116e-01 0.0000e+00
19.583333 0.833333 9.9446e-01 0.0000e+00

0.000000 1.250000 9.9006e-01 0.0000e+00
0.416667 1.250000 9.8896e-01 0.0000e+00
0.833333 1.250000 9.8567e-01 0.0000e+00
1.250000 1.250000 9.8021e-01 0.0000e+00
1.666667 1.250000 9.7262e-01 0.0000e+00
2.083333 1.250000 9.6295e-01 0.0000e+00
2.500000 1.250000 9.5126e-01 0.0000e+00
2.916667 1.250000 9.3763e-01 0.0000e+00
3.333333 1.250000 9.2214e-01 0.0000e+00
3.750000 1.250000 9.0490e-01 0.0000e+00
4.166667 1.250000 8.8601e-01 0.0000e+00
4.583333 1.250000 8.6559e-01 0.0000e+00
5.000000 1.250000 8.4377e-01 0.0000e+00
5.416667 1.250000 8.2067e-01 0.0000e+00
5.833333 1.250000 7.9643e-01 0.0000e+00
6.250000 1.250000 7.7119e-01 0.0000e+00
6.666667 1.250000 7.4510e-01 0.0000e+00
7.083333 1.250000 7.1829e-01 0.0000e+00
7.500000 1.250000 6.9091e-01 0.0000e+00
7.916667 1.250000 6.6310e-01 0.0000e+00
8.333333 1.250000 6.3500e-01 0.0000e+00
8.750000 1.250000 6.0674e-01 0.0000e+00
9.166667 1.250000 5.7846e-01 0.0000e+00
9.583333 1.250000 5.5026e-01 0.0000e+00
10.000000 1.250000 5.2228e-01 0.0000e+00
10.416667 1.250000 5.5026e-01 0.0000e+00
10.833333 1.250000 5.7846e-01 0.0000e+00
11.250000 1.250000 6.0674e-01 0.0000e+00
11.666667 1.250000 6.3500e-01 0.0000e+00
12.083333 1.250000 6.6310e-01 0.0000e+00
12.500000 1.250000 6.9091e-01 0.0000e+00
12.916667 1.250000 7.1829e-01 0.0000e+00
13.333333 1.250000 7.4510e-01 0.0000e+00
13.750000 1.250000 7.7119e-01 0.0000e+00
14.166667 1.250000 7.9643e-01 0.0000e+00
14.583333 1.250000 8.2067e-01 0.0000e+00
15.000000 1.250000 8.4377e-01 0.0000e+00
15.416667 1.250000 8.6559e-01 0.0000e+00
15.833333 1.250000 8.8601e-01 0.0000e+00
16.250000 1.250000 9.0490e-01 0.0000e+00
16.666667 1.250000 9.2214e-01 0.0000e+00
17.083333 1.250000 9.3763e-01 0.0000e+00
17.500000 1.250000 9.5126e-01 0.0000e+00
17.916667 1.250000 9.6295e-01 0.0000e+00
18.333333 1.250000 9.7262e-01 0.0000e+00
18.750000 1.250000 9.8021e-01 0.0000e+00
19.166667 1.250000 9.8567e-01 0.0000e+00
19.583333 1.250000 9.8896e-01 0.0000e+00

0.000000 1.666667 9.8239e-01 0.0000e+00
0.416667 1.666667 9.8130e-01 0.0000e+00
0.833333 1.666667 9.7804e-01 0.0000e+00
1.250000 1.666667 9.7262e-01 0.0000e+00
1.666667 1.666667 9.6509e-01 0.0000e+00
2.083333 1.666667 9.5550e-01 0.0000e+00
2.500000 1.666667 9.4390e-01 0.0000e+00
2.916667 1.666667 9.3037e-01 0.0000e+00
3.333333 1.666667 9.1500e-01 0.0000e+00
3.750000 1.666667 8.9790e-01 0.0000e+00
4.166667 1.666667 8.7915e-01 0.0000e+00
4.583333 1.666667 8.5889e-01 0.0000e+00
5.000000 1.666667 8.3723e-01 0.0000e+00
5.416667 1.666667 8.1431e-01 0.0000e+00
5.833333 1.666667 7.9026e-01 0.0000e+00
6.250000 1.666667 7.6522e-01 0.0000e+00
6.666667 1.666667 7.3933e-01 0.0000e+00
7.083333 1.666667 7.1273e-01 0.0000e+00
7.500000 1.666667 6.8556e-01 0.0000e+00
7.916667 1.666667 6.5797e-01 0.0000e+00
8.333333 1.666667 6.3009e-01 0.0000e+00
8.750000 1.666667 6.0205e-01 0.0000e+00
9.166667 1.666667 5.7398e-01 0.0000e+00
9.583333 1.666667 5.4600e-01 0.0000e+00
10.000000 1.666667 5.1824e-01 0.0000e+00
10.416667 1.666667 5.4600e-01 0.0000e+00
10.833333 1.666667 5.7398e-01 0.0000e+00
11.250000 1.666667 6.0205e-01 0.0000e+00
11.666667 1.666667 6.3009e-01 0.0000e+00
12.083333 1.666667 6.5797e-01 0.0000e+00
12.500000 1.666667 6.8556e-01 0.0000e+00
12.916667 1.666667 7.1273e-01 0.0000e+00
13.333333 1.666667 7.3933e-01 0.0000e+00
13.750000 1.666667 7.6522e-01 0.0000e+00
14.166667 1.666667 7.9026e-01 0.0000e+00
14.583333 1.666667 8.1431e-01 0.0000e+00
15.000000 1.666667 8.3723e-01 0.0000e+00
15.416667 1.666667 8.5889e-01 0.0000e+00
15.833333 1.666667 8.7915e-01 0.0000e+00
16.250000 1.666667 8.9790e-01 0.0000e+00
16.666667 1.666667 9.1500e-01 0.0000e+00
17.083333 1.666667 9.3037e-01 0.0000e+00
17.500000 1.666667 9.4390e-01 0.0000e+00
17.916667 1.666667 9.5550e-01 0.0000e+00
18.333333 1.666667 9.6509e-01 0.0000e+00
18.750000 1.666667 9.7262e-01 0.0000e+00
19.166667 1.666667 9.7804e-01 0.0000e+00
19.583333 1.666667 9.8130e-01 0.0000e+00

0.000000 2.083333 9.7262e-01 0.0000e+00
0.416667 2.083333 9.7154e-01 0.0000e+00
0.833333 2.083333 9.6831e-01 0.0000e+00
1.250000 2.083333 9.6295e-01 0.0000e+00
1.666667 2.083333 9.5550e-01 0.0000e+00
2.083333 2.083333 9.4600e-01 0.0000e+00
2.500000 2.083333 9.3451e-01 0.0000e+00
2.916667 2.083333 9.2112e-01 0.0000e+00
3.333333 2.083333 9.0591e-01 0.0000e+00
3.750000 2.083333 8.8897e-01 0.0000e+00
4.166667 2.083333 8.7041e-01 0.0000e+00
4.583333 2.083333 8.5035e-01 0.0000e+00
5.000000 2.083333 8.2891e-01 0.0000e+00
5.416667 2.083333 8.0622e-01 0.0000e+00
5.833333 2.083333 7.8240e-01 0.0000e+00
6.250000 2.083333 7.5761e-01 0.0000e+00
6.666667 2.083333 7.3198e-01 0.0000e+00
7.083333 2.083333 7.0564e-01 0.0000e+00
7.500000 2.083333 6.7875e-01 0.0000e+00
7.916667 2.083333 6.5143e-01 0.0000e+00
8.333333 2.083333 6.2382e-01 0.0000e+00
8.750000 2.083333 5.9606e-01 0.0000e+00
9.166667 2.083333 5.6827e-01 0.0000e+00
9.583333 2.083333 5.4057e-01 0.0000e+00
10.000000 2.083333 5.1309e-01 0.0000e+00
10.416667 2.083333 5.4057e-01 0.0000e+00
10.833333 2.083333 5.6827e-01 0.0000e+00
11.250000 2.083333 5.9606e-01 0.0000e+00
11.666667 2.083333 6.2382e-01 0.0000e+00
12.083333 2.083333 6.5143e-01 0.0000e+00
12.500000 2.083333 6.7875e-01 0.0000e+00
12.916667 2.083333 7.0564e-01 0.0000e+00
13.333333 2.083333 7.3198e-01 0.0000e+00
13.750000 2.083333 7.5761e-01 0.0000e+00
14.166667 2.083333 7.8240e-01 0.0000e+00
14.583333 2.083333 8.0622e-01 0.0000e+00
15.000000 2.083333 8.2891e-01 0.0000e+00
15.416667 2.083333 8.5035e-01 0.0000e+00
15.833333 2.083333 8.7041e-01 0.0000e+00
16.250000 2.083333 8.8897e-01 0.0000e+00
16.666667 2.083333 9.0591e-01 0.0000e+00
17.083333 2.083333 9.2112e-01 0.0000e+00
17.500000 2.083333 9.3451e-01 0.0000e+00
17.916667 2.083333 9.4600e-01 0.0000e+00
18.333333 2.083333 9.5550e-01 0.0000e+00
18.750000 2.083333 9.6295e-01 0.0000e+00
19.166667 2.083333 9.6831e-01 0.0000e+00
19.583333 2.083333 9.7154e-01 0.0000e+00

0.000000 2.500000 9.6082e-01 0.0000e+00
0.416667 2.500000 9.5975e-01 0.0000e+00
0.833333 2.500000 9.5656e-01 0.0000e+00
1.250000 2.500000 9.5126e-01 0.0000e+00
1.666667 2.500000 9.4390e-01 0.0000e+00
2.083333 2.500000 9.3451e-01 0.0000e+00
2.500000 2.500000 9.2317e-01 0.0000e+00
2.916667 2.500000 9.0994e-01 0.0000e+00
3.333333 2.500000 8.9491e-01 0.0000e+00
3.750000 2.500000 8.7818e-01 0.0000e+00
4.166667 2.500000 8.5984e-01 0.0000e+00
4.583333 2.500000 8.4003e-01 0.0000e+00
5.000000 2.500000 8.1885e-01 0.0000e+00
5.416667 2.500000 7.9643e-01 0.0000e+00
5.833333 2.500000 7.7291e-01 0.0000e+00
6.250000 2.500000 7.4842e-01 0.0000e+00
6.666667 2.500000 7.2309e-01 0.0000e+00
7.083333 2.500000 6.9708e-01 0.0000e+00
7.500000 2.500000 6.7051e-01 0.0000e+00
7.916667 2.500000 6.4352e-01 0.0000e+00
8.333333 2.500000 6.1625e-01 0.0000e+00
8.750000 2.500000 5.8882e-01 0.0000e+00
9.166667 2.500000 5.6137e-01 0.0000e+00
9.583333 2.500000 5.3401e-01 0.0000e+00
10.000000 2.500000 5.0686e-01 0.0000e+00
10.416667 2.500000 5.3401e-01 0.0000e+00
10.833333 2.500000 5.6137e-01 0.0000e+00
11.250000 2.500000 5.8882e-01 0.0000e+00
11.666667 2.500000 6.1625e-01 0.0000e+00
12.083333 2.500000 6.4352e-01 0.0000e+00
12.500000 2.500000 6.7051e-01 0.0000e+00
12.916667 2.500000 6.9708e-01 0.0000e+00
13.333333 2.500000 7.2309e-01 0.0000e+00
13.750000 2.500000 7.4842e-01 0.0000e+00
14.166667 2.500000 7.7291e-01 0.0000e+00
14.583333 2.500000 7.9643e-01 0.0000e+00
15.000000 2.500000 8.1885e-01 0.0000e+00
15.416667 2.500000 8.4003e-01 0.0000e+00
15.833333 2.500000 8.5984e-01 0.0000e+00
16.250000 2.500000 8.7818e-01 0.0000e+00
16.666667 2.500000 8.9491e-01 0.0000e+00
17.083333 2.500000 9.0994e-01 0.0000e+00
17.500000 2.500000 9.2317e-01 0.0000e+00
17.916667 2.500000 9.3451e-01 0.0000e+00
18.333333 2.500000 9.4390e-01 0.0000e+00
18.750000 2.500000 9.5126e-01 0.0000e+00
19.166667 2.500000 9.5656e-01 0.0000e+00
19.583333 2.500000 9.5975e-01 0.0000e+00

0.000000 2.916667 9.4705e-01 0.0000e+00
0.416667 2.916667 9.4600e-01 0.0000e+00
0.833333 2.916667 9.4285e-01 0.0000e+00
1.250000 2.916667 9.3763e-01 0.0000e+00
1.666667 2.916667 9.3037e-01 0.0000e+00
2.083333 2.916667 9.2112e-01 0.0000e+00
2.500000 2.916667 9.0994e-01 0.0000e+00
2.916667 2.916667 8.9690e-01 0.0000e+00
3.333333 2.916667 8.8208e-01 0.0000e+00
3.750000 2.916667 8.6559e-01 0.0000e+00
4.166667 2.916667 8.4752e-01 0.0000e+00
4.583333 2.916667 8.2799e-01 0.0000e+00
5.000000 2.916667 8.0711e-01 0.0000e+00
5.416667 2.916667 7.8502e-01 0.0000e+00
5.833333 2.916667 7.6183e-01 0.0000e+00
6.250000 2.916667 7.3769e-01 0.0000e+00
6.666667 2.916667 7.1273e-01 0.0000e+00
7.083333 2.916667 6.8709e-01 0.0000e+00
7.500000 2.916667 6.6090e-01 0.0000e+00
7.916667 2.916667 6.3430e-01 0.0000e+00
8.333333 2.916667 6.0742e-01 0.0000e+00
8.750000 2.916667 5.8039e-01 0.0000e+00
9.166667 2.916667 5.5333e-01 0.0000e+00
9.583333 2.916667 5.2636e-01 0.0000e+00
10.000000 2.916667 4.9960e-01 0.0000e+00
10.416667 2.916667 5.2636e-01 0.0000e+00
10.833333 2.916667 5.5333e-01 0.0000e+00
11.250000 2.916667 5.8039e-01 0.0000e+00
11.666667 2.916667 6.0742e-01 0.0000e+00
12.083333 2.916667 6.3430e-01 0.0000e+00
12.500000 2.916667 6.6090e-01 0.0000e+00
12.916667 2.916667 6.8709e-01 0.0000e+00
13.333333 2.916667 7.1273e-01 0.0000e+00
13.750000 2.916667 7.3769e-01 0.0000e+00
14.166667 2.916667 7.6183e-01 0.0000e+00
14.583333 2.916667 7.8502e-01 0.0000e+00
15.000000 2.916667 8.0711e-01 0.0000e+00
15.416667 2.916667 8.2799e-01 0.0000e+00
15.833333 2.916667 8.4752e-01 0.0000e+00
16.250000 2.916667 8.6559e-01 0.0000e+00
16.666667 2.916667 8.8208e-01 0.0000e+00
17.083333 2.916667 8.9690e-01 0.0000e+00
17.500000 2.916667 9.0994e-01 0.0000e+00
17.916667 2.916667 9.2112e-01 0.0000e+00
18.333333 2.916667 9.3037e-01 0.0000e+00
18.750000 2.916667 9.3763e-01 0.0000e+00
19.166667 2.916667 9.4285e-01 0.0000e+00
19.583333 2.916667 9.4600e-01 0.0000e+00

0.000000 3.333333 9.3140e-01 0.0000e+00
0.416667 3.333333 9.3037e-01 0.0000e+00
0.833333 3.333333 9.2728e-01 0.0000e+00
1.250000 3.333333 9.2214e-01 0.0000e+00
1.666667 3.333333 9.1500e-01 0.0000e+00
2.083333 3.333333 9.0591e-01 0.0000e+00
2.500000 3.333333 8.9491e-01 0.0000e+00
2.916667 3.333333 8.8208e-01 0.0000e+00
3.333333 3.333333 8.6752e-01 0.0000e+00
3.750000 3.333333 8.5129e-01 0.0000e+00
4.166667 3.333333 8.3352e-01 0.0000e+00
4.583333 3.333333 8.1431e-01 0.0000e+00
5.000000 3.333333 7.9378e-01 0.0000e+00
5.416667 3.333333 7.7205e-01 0.0000e+00
5.833333 3.333333 7.4925e-01 0.0000e+00
6.250000 3.333333 7.2551e-01 0.0000e+00
6.666667 3.333333 7.0096e-01 0.0000e+00
7.083333 3.333333 6.7574e-01 0.0000e+00
7.500000 3.333333 6.4998e-01 0.0000e+00
7.916667 3.333333 6.2382e-01 0.0000e+00
8.333333 3.333333 5.9739e-01 0.0000e+00
8.750000 3.333333 5.7080e-01 0.0000e+00
9.166667 3.333333 5.4419e-01 0.0000e+00
9.583333 3.333333 5.1767e-01 0.0000e+00
10.000000 3.333333 4.9134e-01 0.0000e+00
10.416667 3.333333 5.1767e-01 0.0000e+00
10.833333 3.333333 5.4419e-01 0.0000e+00
11.250000 3.333333 5.7080e-01 0.0000e+00
11.666667 3.333333 5.9739e-01 0.0000e+00
12.083333 3.333333 6.2382e-01 0.0000e+00
12.500000 3.333333 6.4998e-01 0.0000e+00
12.916667 3.333333 6.7574e-01 0.0000e+00
13.333333 3.333333 7.0096e-01 0.0000e+00
13.750000 3.333333 7.2551e-01 0.0000e+00
14.166667 3.333333 7.4925e-01 0.0000e+00
14.583333 3.333333 7.7205e-01 0.0000e+00
15.000000 3.333333 7.9378e-01 0.0000e+00
15.416667 3.333333 8.1431e-01 0.0000e+00
15.833333 3.333333 8.3352e-01 0.0000e+00
16.250000 3.333333 8.5129e-01 0.0000e+00
16.666667 3.333333 8.6752e-01 0.0000e+00
17.083333 3.333333 8.8208e-01 0.0000e+00
17.500000 3.333333 8.9491e-01 0.0000e+00
17.916667 3.333333 9.0591e-01 0.0000e+00
18.333333 3.333333 9.1500e-01 0.0000e+00
18.750000 3.333333 9.2214e-01 0.0000e+00
19.166667 3.333333 9.2728e-01 0.0000e+00
19.583333 3.333333 9.3037e-01 0.0000e+00

0.000000 3.750000 9.1399e-01 0.0000e+00
0.416667 3.750000 9.1297e-01 0.0000e+00
0.833333 3.750000 9.0994e-01 0.0000e+00
1.250000 3.750000 9.0490e-01 0.0000e+00
1.666667 3.750000 8.9790e-01 0.0000e+00
2.083333 3.750000 8.8897e-01 0.0000e+00
2.500000 3.750000 8.7818e-01 0.0000e+00
2.916667 3.750000 8.6559e-01 0.0000e+00
3.333333 3.750000 8.5129e-01 0.0000e+00
3.750000 3.750000 8.3538e-01 0.0000e+00
4.166667 3.750000 8.1794e-01 0.0000e+00
4.583333 3.750000 7.9909e-01 0.0000e+00
5.000000 3.750000 7.7894e-01 0.0000e+00
5.416667 3.750000 7.5761e-01 0.0000e+00
5.833333 3.750000 7.3524e-01 0.0000e+00
6.250000 3.750000 7.1194e-01 0.0000e+00
6.666667 3.750000 6.8785e-01 0.0000e+00
7.083333 3.750000 6.6310e-01 0.0000e+00
7.500000 3.750000 6.3783e-01 0.0000e+00
7.916667 3.750000 6.1216e-01 0.0000e+00
8.333333 3.750000 5.8621e-01 0.0000e+00
8.750000 3.750000 5.6013e-01 0.0000e+00
9.166667 3.750000 5.3401e-01 0.0000e+00
9.583333 3.750000 5.0799e-01 0.0000e+00
10.000000 3.750000 4.8216e-01 0.0000e+00
10.416667 3.750000 5.0799e-01 0.0000e+00
10.833333 3.750000 5.3401e-01 0.0000e+00
11.250000 3.750000 5.6013e-01 0.0000e+00
11.666667 3.750000 5.8621e-01 0.0000e+00
12.083333 3.750000 6.1216e-01 0.0000e+00
12.500000 3.750000 6.3783e-01 0.0000e+00
12.916667 3.750000 6.6310e-01 0.0000e+00
13.333333 3.750000 6.8785e-01 0.0000e+00
13.750000 3.750000 7.1194e-01 0.0000e+00
14.166667 3.750000 7.3524e-01 0.0000e+00
14.583333 3.750000 7.5761e-01 0.0000e+00
15.000000 3.750000 7.7894e-01 0.0000e+00
15.416667 3.750000 7.9909e-01 0.0000e+00
15.833333 3.750000 8.1794e-01 0.0000e+00
16.250000 3.750000 8.3538e-01 0.0000e+00
16.666667 3.750000 8.5129e-01 0.0000e+00
17.083333 3.750000 8.6559e-01 0.0000e+00
17.500000 3.750000 8.7818e-01 0.0000e+00
17.916667 3.750000 8.8897e-01 0.0000e+00
18.333333 3.750000 8.9790e-01 0.0000e+00
18.750000 3.750000 9.0490e-01 0.0000e+00
19.166667 3.750000 9.0994e-01 0.0000e+00
19.583333 3.750000 9.1297e-01 0.0000e+00

0.000000 4.166667 8.9491e-01 0.0000e+00
0.416667 4.166667 8.9392e-01 0.0000e+00
0.833333 4.166667 8.9094e-01 0.0000e+00
1.250000 4.166667 8.8601e-01 0.0000e+00
1.666667 4.166667 8.7915e-01 0.0000e+00
2.083333 4.166667 8.7041e-01 0.0000e+00
2.500000 4.166667 8.5984e-01 0.0000e+00
2.916667 4.166667 8.4752e-01 0.0000e+00
3.333333 4.166667 8.3352e-01 0.0000e+00
3.750000 4.166667 8.1794e-01 0.0000e+00
4.166667 4.166667 8.0086e-01 0.0000e+00
4.583333 4.166667 7.8240e-01 0.0000e+00
5.000000 4.166667 7.6268e-01 0.0000e+00
5.416667 4.166667 7.4180e-01 0.0000e+00
5.833333 4.166667 7.1989e-01 0.0000e+00
6.250000 4.166667 6.9708e-01 0.0000e+00
6.666667 4.166667 6.7349e-01 0.0000e+00
7.083333 4.166667 6.4926e-01 0.0000e+00
7.500000 4.166667 6.2451e-01 0.0000e+00
7.916667 4.166667 5.9938e-01 0.0000e+00
8.333333 4.166667 5.7398e-01 0.0000e+00
8.750000 4.166667 5.4843e-01 0.0000e+00
9.166667 4.166667 5.2286e-01 0.0000e+00
9.583333 4.166667 4.9738e-01 0.0000e+00
10.000000 4.166667 4.7209e-01 0.0000e+00
10.416667 4.166667 4.9738e-01 0.0000e+00
10.833333 4.166667 5.2286e-01 0.0000e+00
11.250000 4.166667 5.4843e-01 0.0000e+00
11.666667 4.166667 5.7398e-01 0.0000e+00
12.083333 4.166667 5.9938e-01 0.0000e+00
12.500000 4.166667 6.2451e-01 0.0000e+00
12.916667 4.166667 6.4926e-01 0.0000e+00
13.333333 4.166667 6.7349e-01 0.0000e+00
13.750000 4.166667 6.9708e-01 0.0000e+00
14.166667 4.166667 7.1989e-01 0.0000e+00
14.583333 4.166667 7.4180e-01 0.0000e+00
15.000000 4.166667 7.6268e-01 0.0000e+00
15.416667 4.166667 7.8240e-01 0.0000e+00
15.833333 4.166667 8.0086e-01 0.0000e+00
16.250000 4.166667 8.1794e-01 0.0000e+00
16.666667 4.166667 8.3352e-01 0.0000e+00
17.083333 4.166667 8.4752e-01 0.0000e+00
17.500000 4.166667 8.5984e-01 0.0000e+00
17.916667 4.166667 8.7041e-01 0.0000e+00
18.333333 4.166667 8.7915e-01 0.0000e+00
18.750000 4.166667 8.8601e-01 0.0000e+00
19.166667 4.166667 8.9094e-01 0.0000e+00
19.583333 4.166667 8.9392e-01 0.0000e+00

0.000000 4.583333 8.7428e-01 0.0000e+00
0.416667 4.583333 8.7331e-01 0.0000e+00
0.833333 4.583333 8.7041e-01 0.0000e+00
1.250000 4.583333 8.6559e-01 0.0000e+00
1.666667 4.583333 8.5889e-01 0.0000e+00
2.083333 4.583333 8.5035e-01 0.0000e+00
2.500000 4.583333 8.4003e-01 0.0000e+00
2.916667 4.583333 8.2799e-01 0.0000e+00
3.333333 4.583333 8.1431e-01 0.0000e+00
3.750000 4.583333 7.9909e-01 0.0000e+00
